element,point_id,t,E_pred_eV,E_KS_eV,Delta
Mg,1,0.080140,-6.30265,-6.91184,0.096656
Mg,1,0.080140,-1.91712,-1.97642,0.030931
Mg,1,0.080140,-0.95826,-1.02797,0.072751
Mg,2,0.097760,-6.29887,-6.90749,0.096624
Mg,2,0.097760,-1.98715,-2.05701,0.035154
Mg,2,0.097760,-0.87971,-0.93996,0.068488
Mg,3,0.109800,-6.29603,-6.90403,0.096570
Mg,3,0.109800,-2.03659,-2.11306,0.037544
Mg,3,0.109800,-0.82355,-0.87799,0.066099
Mg,4,0.185120,-6.26972,-6.87324,0.096260
Mg,4,0.185120,-2.35663,-2.46816,0.047329
Mg,4,0.185120,-0.44524,-0.47030,0.056285
Mg,5,0.198760,-6.26365,-6.86599,0.096165
Mg,5,0.198760,-2.41491,-2.53218,0.048563
Mg,5,0.198760,-0.37334,-0.39388,0.055019
Mg,6,0.200910,-6.26256,-6.86480,0.096164
Mg,6,0.200910,-2.42412,-2.54226,0.048732
Mg,6,0.200910,-0.36194,-0.38178,0.054835
Mg,7,0.214850,-6.25579,-6.85677,0.096068
Mg,7,0.214850,-2.48343,-2.60737,0.049906
Mg,7,0.214850,-0.28752,-0.30295,0.053650
Mg,8,0.252220,-6.23511,-6.83259,0.095824
Mg,8,0.252220,-2.64125,-2.78034,0.052660
Mg,8,0.252220,-0.08440,-0.08869,0.050835
Mg,9,0.263980,-6.22802,-6.82418,0.095723
Mg,9,0.263980,-2.69040,-2.83423,0.053459
Mg,9,0.263980,-0.01947,-0.02044,0.050029
Mg,10,0.309520,-6.19714,-6.78801,0.095346
Mg,10,0.309520,-2.87837,-3.04023,0.056232
Mg,10,0.309520,0.23617,0.24731,0.047165
Mg,11,0.323360,-6.18683,-6.77588,0.095210
Mg,11,0.323360,-2.93461,-3.10195,0.057025
Mg,11,0.323360,0.31512,0.32973,0.046356
Mg,12,0.323450,-6.18674,-6.77580,0.095214
Mg,12,0.323450,-2.93500,-3.10235,0.057019
Mg,12,0.323450,0.31563,0.33026,0.046359
Mg,13,0.339290,-6.17437,-6.76127,0.095055
Mg,13,0.339290,-2.99885,-3.17247,0.057894
Mg,13,0.339290,0.40669,0.42518,0.045455
Mg,14,0.390670,-6.13005,-6.70937,0.094506
Mg,14,0.390670,-3.20222,-3.39593,0.060494
Mg,15,0.392770,-6.12808,-6.70709,0.094485
Mg,15,0.392770,-3.21037,-3.40494,0.060607
Mg,16,0.408490,-6.11322,-6.68967,0.094296
Mg,16,0.408490,-3.27126,-3.47199,0.061362
Mg,17,0.412570,-6.10923,-6.68504,0.094252
Mg,17,0.412570,-3.28703,-3.48930,0.061536
Mg,18,0.465940,-6.05383,-6.62021,0.093556
Mg,18,0.465940,-3.48888,-3.71201,0.063957
Mg,19,0.493760,-6.02214,-6.58331,0.093185
Mg,19,0.493760,-3.59132,-3.82535,0.065167
Mg,20,0.499600,-6.01532,-6.57530,0.093091
Mg,20,0.499600,-3.61270,-3.84891,0.065383
Mg,21,0.507590,-6.00577,-6.56418,0.092978
Mg,21,0.507590,-3.64158,-3.88099,0.065742
Mg,22,0.574780,-5.91970,-6.46376,0.091907
Mg,22,0.574780,-3.87905,-4.14452,0.068436
Mg,23,0.574900,-5.91939,-6.46357,0.091932
Mg,23,0.574900,-3.87941,-4.14498,0.068456
Mg,24,0.602610,-5.88082,-6.41856,0.091439
Mg,24,0.602610,-3.97403,-4.25035,0.069530
Mg,25,0.602880,-5.88035,-6.41811,0.091451
Mg,25,0.602880,-3.97503,-4.25137,0.069520
Mg,26,0.644110,-5.81942,-6.34721,0.090695
Mg,26,0.644110,-4.11220,-4.40453,0.071087
Mg,27,0.667840,-5.78236,-6.30431,0.090265
Mg,27,0.667840,-4.18939,-4.49072,0.071927
Mg,28,0.677840,-5.76643,-6.28577,0.090062
Mg,28,0.677840,-4.22139,-4.52662,0.072304
Mg,29,0.743490,-5.65550,-6.15731,0.088729
Mg,29,0.743490,-4.42568,-4.75585,0.074604
Mg,30,0.751060,-5.64195,-6.14175,0.088587
Mg,30,0.751060,-4.44869,-4.78158,0.074829
Mg,31,0.759090,-5.62758,-6.12507,0.088402
Mg,31,0.759090,-4.47270,-4.80870,0.075122
Mg,32,0.776900,-5.59500,-6.08745,0.088017
Mg,32,0.776900,-4.52561,-4.86825,0.075713
Mg,33,0.864310,-5.42406,-5.89042,0.085980
Mg,33,0.864310,-4.77380,-5.14857,0.078506
Mg,34,0.955650,-5.22537,-5.66260,0.083675
Mg,34,0.955650,-5.01290,-5.42008,0.081226
Mg,35,0.975550,-5.17937,-5.61002,0.083146
Mg,35,0.975550,-5.06219,-5.47631,0.081805
Mg,36,0.945260,-5.24895,-5.68965,0.083959
Mg,36,0.945260,-4.98675,-5.39030,0.080925
Mg,37,0.929460,-5.28443,-5.73021,0.084357
Mg,37,0.929460,-4.94638,-5.34448,0.080482
Mg,38,0.927420,-5.28893,-5.73540,0.084416
Mg,38,0.927420,-4.94117,-5.33851,0.080414
Mg,39,0.861990,-5.42870,-5.89592,0.086065
Mg,39,0.861990,-4.76750,-5.14138,0.078424
Mg,40,0.850150,-5.45303,-5.92374,0.086320
Mg,40,0.850150,-4.73478,-5.10451,0.078089
Mg,41,0.838230,-5.47693,-5.95137,0.086623
Mg,41,0.838230,-4.70175,-5.06702,0.077688
Mg,42,0.836080,-5.48130,-5.95631,0.086661
Mg,42,0.836080,-4.69566,-5.06022,0.077639
Mg,43,0.796520,-5.55820,-6.04502,0.087587
Mg,43,0.796520,-4.58301,-4.93290,0.076347
Mg,44,0.774730,-5.59907,-6.09208,0.088052
Mg,44,0.774730,-4.51917,-4.86104,0.075648
Mg,45,0.774640,-5.59916,-6.09227,0.088070
Mg,45,0.774640,-4.51896,-4.86074,0.075634
Mg,46,0.666510,-5.78452,-6.30675,0.090282
Mg,46,0.666510,-4.18504,-4.48593,0.071898
Mg,47,0.664460,-5.78774,-6.31051,0.090324
Mg,47,0.664460,-4.17845,-4.47854,0.071817
Mg,48,0.648590,-5.81250,-6.33923,0.090620
Mg,48,0.648590,-4.12692,-4.42092,0.071238
Mg,49,0.632690,-5.83667,-6.36731,0.090916
Mg,49,0.632690,-4.07466,-4.36254,0.070653
Mg,50,0.609910,-5.87027,-6.40635,0.091320
Mg,50,0.609910,-3.99869,-4.27779,0.069798
Mg,51,0.569110,-5.92729,-6.47272,0.092020
Mg,51,0.569110,-3.85943,-4.12271,0.068216
Mg,52,0.544400,-5.95996,-6.51070,0.092407
Mg,52,0.544400,-3.77302,-4.02676,0.067249
Mg,53,0.542290,-5.96264,-6.51387,0.092446
Mg,53,0.542290,-3.76558,-4.01849,0.067165
Mg,54,0.470710,-6.04847,-6.61403,0.093506
Mg,54,0.470710,-3.50648,-3.73158,0.064195
Mg,55,0.455960,-6.06474,-6.63293,0.093686
Mg,55,0.455960,-3.45163,-3.67089,0.063522
Mg,56,0.440050,-6.08150,-6.65264,0.093913
Mg,56,0.440050,-3.39176,-3.60483,0.062821
Mg,57,0.394490,-6.12655,-6.70522,0.094453
Mg,57,0.394490,-3.21706,-3.41229,0.060685
Mg,58,0.388340,-6.13216,-6.71188,0.094537
Mg,58,0.388340,-3.19299,-3.38593,0.060426
Mg,59,0.357490,-6.15941,-6.74372,0.094865
Mg,59,0.357490,-3.07157,-3.25232,0.058844
Mg,60,0.356710,-6.16003,-6.74449,0.094880
Mg,60,0.356710,-3.06839,-3.24892,0.058835
Mg,61,0.298110,-6.20533,-6.79761,0.095446
Mg,61,0.298110,-2.83161,-2.98903,0.055593
Mg,61,0.298110,0.17151,0.17972,0.047858
Mg,62,0.273110,-6.22222,-6.81739,0.095652
Mg,62,0.273110,-2.72840,-2.87587,0.054052
Mg,62,0.273110,0.03126,0.03280,0.049444
Mg,63,0.272360,-6.22267,-6.81795,0.095664
Mg,63,0.272360,-2.72523,-2.87246,0.054025
Mg,63,0.272360,0.02708,0.02842,0.049478
Mg,64,0.225520,-6.25021,-6.85026,0.096005
Mg,64,0.225520,-2.52861,-2.65701,0.050780
Mg,64,0.225520,-0.23004,-0.24219,0.052817
Mg,65,0.199020,-6.26346,-6.86585,0.096174
Mg,65,0.199020,-2.41600,-2.53339,0.048591
Mg,65,0.199020,-0.37195,-0.39242,0.055021
Mg,66,0.198190,-6.26388,-6.86630,0.096174
Mg,66,0.198190,-2.41240,-2.52951,0.048545
Mg,66,0.198190,-0.37636,-0.39709,0.055080
Mg,67,0.195700,-6.26501,-6.86766,0.096194
Mg,67,0.195700,-2.40184,-2.51784,0.048296
Mg,67,0.195700,-0.38954,-0.41108,0.055302
Mg,68,0.194770,-6.26546,-6.86817,0.096195
Mg,68,0.194770,-2.39786,-2.51348,0.048220
Mg,68,0.194770,-0.39446,-0.41630,0.055385
Mg,69,0.193370,-6.26608,-6.86892,0.096206
Mg,69,0.193370,-2.39189,-2.50692,0.048088
Mg,69,0.193370,-0.40185,-0.42416,0.055513
Mg,70,0.180480,-6.27178,-6.87560,0.096274
Mg,70,0.180480,-2.33678,-2.44633,0.046879
Mg,70,0.180480,-0.46950,-0.49615,0.056744
Mg,71,0.174260,-6.27436,-6.87865,0.096311
