K_bohr_inv,f_c
0.0000,-7.85814644e-01
0.0200,-7.85811197e-01
0.0400,-7.85800855e-01
0.0600,-7.85783619e-01
0.0800,-7.85759490e-01
0.1000,-7.85728467e-01
0.1200,-7.85690552e-01
0.1400,-7.85645746e-01
0.1600,-7.85594050e-01
0.1800,-7.85535466e-01
0.2000,-7.85469994e-01
0.2200,-7.85397638e-01
0.2400,-7.85318399e-01
0.2600,-7.85232280e-01
0.2800,-7.85139282e-01
0.3000,-7.85039408e-01
0.3200,-7.84932661e-01
0.3400,-7.84819045e-01
0.3600,-7.84698562e-01
0.3800,-7.84571215e-01
0.4000,-7.84437009e-01
0.4200,-7.84295946e-01
0.4400,-7.84148031e-01
0.4600,-7.83993269e-01
0.4800,-7.83831662e-01
0.5000,-7.83663217e-01
0.5200,-7.83487937e-01
0.5400,-7.83305827e-01
0.5600,-7.83116893e-01
0.5800,-7.82921140e-01
0.6000,-7.82718573e-01
0.6200,-7.82509198e-01
0.6400,-7.82293020e-01
0.6600,-7.82070046e-01
0.6800,-7.81840282e-01
0.7000,-7.81603735e-01
0.7200,-7.81360410e-01
0.7400,-7.81110315e-01
0.7600,-7.80853457e-01
0.7800,-7.80589843e-01
0.8000,-7.80319479e-01
0.8200,-7.80042374e-01
0.8400,-7.79758536e-01
0.8600,-7.79467971e-01
0.8800,-7.79170689e-01
0.9000,-7.78866697e-01
0.9200,-7.78556005e-01
0.9400,-7.78238619e-01
0.9600,-7.77914550e-01
0.9800,-7.77583806e-01
1.0000,-7.77246397e-01
1.0200,-7.76902331e-01
1.0400,-7.76551619e-01
1.0600,-7.76194270e-01
1.0800,-7.75830293e-01
1.1000,-7.75459699e-01
1.1200,-7.75082498e-01
1.1400,-7.74698701e-01
1.1600,-7.74308318e-01
1.1800,-7.73911359e-01
1.2000,-7.73507836e-01
1.2200,-7.73097760e-01
1.2400,-7.72681142e-01
1.2600,-7.72257993e-01
1.2800,-7.71828326e-01
1.3000,-7.71392152e-01
1.3200,-7.70949482e-01
1.3400,-7.70500329e-01
1.3600,-7.70044706e-01
1.3800,-7.69582624e-01
1.4000,-7.69114097e-01
1.4200,-7.68639137e-01
1.4400,-7.68157757e-01
1.4600,-7.67669970e-01
1.4800,-7.67175790e-01
1.5000,-7.66675229e-01
1.5200,-7.66168303e-01
1.5400,-7.65655024e-01
1.5600,-7.65135406e-01
1.5800,-7.64609464e-01
1.6000,-7.64077212e-01
1.6200,-7.63538664e-01
1.6400,-7.62993834e-01
1.6600,-7.62442738e-01
1.6800,-7.61885391e-01
1.7000,-7.61321807e-01
1.7200,-7.60752002e-01
1.7400,-7.60175991e-01
1.7600,-7.59593790e-01
1.7800,-7.59005414e-01
1.8000,-7.58410879e-01
1.8200,-7.57810202e-01
1.8400,-7.57203397e-01
1.8600,-7.56590482e-01
1.8800,-7.55971474e-01
