r_bohr,u_c,V_H_c
0.00200,3.09875561e-01,1.85529650e+01
0.00400,5.96663373e-01,1.85869343e+01
0.00600,8.61671328e-01,1.85810848e+01
0.00800,1.10614298e+00,1.85399381e+01
0.01000,1.33125993e+00,1.84675976e+01
0.01200,1.53814419e+00,1.83677845e+01
0.01400,1.72786068e+00,1.82438703e+01
0.01600,1.90141956e+00,1.80989069e+01
0.01800,2.05977870e+00,1.79356547e+01
0.02000,2.20384597e+00,1.77566076e+01
0.02200,2.33448156e+00,1.75640168e+01
0.02400,2.45250020e+00,1.73599119e+01
0.02600,2.55867334e+00,1.71461207e+01
0.02800,2.65373122e+00,1.69242874e+01
0.03000,2.73836491e+00,1.66958887e+01
0.03200,2.81322824e+00,1.64622491e+01
0.03400,2.87893965e+00,1.62245547e+01
0.03600,2.93608396e+00,1.59838656e+01
0.03800,2.98521411e+00,1.57411279e+01
0.04000,3.02685274e+00,1.54971837e+01
0.04200,3.06149380e+00,1.52527808e+01
0.04400,3.08960397e+00,1.50085818e+01
0.04600,3.11162408e+00,1.47651719e+01
0.04800,3.12797049e+00,1.45230661e+01
0.05000,3.13903629e+00,1.42827159e+01
0.05200,3.14519260e+00,1.40445156e+01
0.05400,3.14678965e+00,1.38088075e+01
0.05600,3.14415788e+00,1.35758873e+01
0.05800,3.13760901e+00,1.33460083e+01
0.06000,3.12743700e+00,1.31193860e+01
0.06200,3.11391897e+00,1.28962016e+01
0.06400,3.09731613e+00,1.26766054e+01
0.06600,3.07787456e+00,1.24607204e+01
0.06800,3.05582605e+00,1.22486447e+01
0.07000,3.03138886e+00,1.20404544e+01
0.07200,3.00476838e+00,1.18362056e+01
0.07400,2.97615788e+00,1.16359372e+01
0.07600,2.94573910e+00,1.14396720e+01
0.07800,2.91368289e+00,1.12474192e+01
0.08000,2.88014980e+00,1.10591757e+01
0.08200,2.84529057e+00,1.08749275e+01
0.08400,2.80924672e+00,1.06946510e+01
0.08600,2.77215101e+00,1.05183145e+01
0.08800,2.73412792e+00,1.03458788e+01
0.09000,2.69529407e+00,1.01772985e+01
0.09200,2.65575868e+00,1.00125229e+01
0.09400,2.61562394e+00,9.85149651e+00
0.09600,2.57498541e+00,9.69416005e+00
0.09800,2.53393236e+00,9.54045092e+00
0.10000,2.49254813e+00,9.39030380e+00
0.10200,2.45091043e+00,9.24365121e+00
0.10400,2.40909170e+00,9.10042394e+00
0.10600,2.36715934e+00,8.96055147e+00
0.10800,2.32517601e+00,8.82396232e+00
0.11000,2.28319991e+00,8.69058439e+00
0.11200,2.24128501e+00,8.56034525e+00
0.11400,2.19948130e+00,8.43317240e+00
0.11600,2.15783499e+00,8.30899347e+00
0.11800,2.11638876e+00,8.18773647e+00
0.12000,2.07518194e+00,8.06932990e+00
0.12200,2.03425070e+00,7.95370296e+00
0.12400,1.99362822e+00,7.84078564e+00
0.12600,1.95334491e+00,7.73050887e+00
0.12800,1.91342853e+00,7.62280457e+00
0.13000,1.87390435e+00,7.51760579e+00
0.13200,1.83479532e+00,7.41484674e+00
0.13400,1.79612218e+00,7.31446284e+00
0.13600,1.75790361e+00,7.21639082e+00
0.13800,1.72015637e+00,7.12056867e+00
0.14000,1.68289537e+00,7.02693578e+00
0.14200,1.64613385e+00,6.93543285e+00
0.14400,1.60988341e+00,6.84600198e+00
0.14600,1.57415419e+00,6.75858665e+00
0.14800,1.53895489e+00,6.67313172e+00
0.15000,1.50429292e+00,6.58958345e+00
0.15200,1.47017446e+00,6.50788946e+00
0.15400,1.43660453e+00,6.42799874e+00
0.15600,1.40358709e+00,6.34986165e+00
0.15800,1.37112509e+00,6.27342988e+00
0.16000,1.33922057e+00,6.19865645e+00
0.16200,1.30787469e+00,6.12549566e+00
0.16400,1.27708780e+00,6.05390313e+00
0.16600,1.24685951e+00,5.98383570e+00
0.16800,1.21718875e+00,5.91525146e+00
0.17000,1.18807378e+00,5.84810972e+00
0.17200,1.15951229e+00,5.78237096e+00
0.17400,1.13150142e+00,5.71799681e+00
0.17600,1.10403780e+00,5.65495004e+00
0.17800,1.07711759e+00,5.59319452e+00
0.18000,1.05073655e+00,5.53269519e+00
0.18200,1.02489002e+00,5.47341805e+00
0.18400,9.99573005e-01,5.41533010e+00
0.18600,9.74780182e-01,5.35839935e+00
0.18800,9.50505934e-01,5.30259476e+00
0.19000,9.26744379e-01,5.24788624e+00
0.19200,9.03489398e-01,5.19424460e+00
0.19400,8.80734658e-01,5.14164155e+00
0.19600,8.58473637e-01,5.09004964e+00
0.19800,8.36699644e-01,5.03944227e+00
0.20000,8.15405843e-01,4.98979364e+00
0.20200,7.94585268e-01,4.94107875e+00
0.20400,7.74230844e-01,4.89327334e+00
0.20600,7.54335406e-01,4.84635391e+00
0.20800,7.34891707e-01,4.80029764e+00
0.21000,7.15892442e-01,4.75508244e+00
0.21200,6.97330257e-01,4.71068686e+00
0.21400,6.79197761e-01,4.66709013e+00
0.21600,6.61487542e-01,4.62427209e+00
0.21800,6.44192174e-01,4.58221319e+00
0.22000,6.27304231e-01,4.54089447e+00
0.22200,6.10816292e-01,4.50029754e+00
0.22400,5.94720957e-01,4.46040457e+00
0.22600,5.79010847e-01,4.42119825e+00
0.22800,5.63678619e-01,4.38266180e+00
0.23000,5.48716968e-01,4.34477894e+00
0.23200,5.34118637e-01,4.30753387e+00
0.23400,5.19876419e-01,4.27091125e+00
0.23600,5.05983167e-01,4.23489621e+00
0.23800,4.92431797e-01,4.19947430e+00
0.24000,4.79215290e-01,4.16463151e+00
0.24200,4.66326702e-01,4.13035423e+00
0.24400,4.53759161e-01,4.09662926e+00
0.24600,4.41505878e-01,4.06344376e+00
0.24800,4.29560142e-01,4.03078528e+00
0.25000,4.17915328e-01,3.99864173e+00
0.25200,4.06564899e-01,3.96700135e+00
0.25400,3.95502407e-01,3.93585274e+00
0.25600,3.84721495e-01,3.90518481e+00
0.25800,3.74215897e-01,3.87498679e+00
0.26000,3.63979444e-01,3.84524820e+00
0.26200,3.54006062e-01,3.81595888e+00
0.26400,3.44289771e-01,3.78710894e+00
0.26600,3.34824690e-01,3.75868876e+00
0.26800,3.25605035e-01,3.73068901e+00
0.27000,3.16625122e-01,3.70310059e+00
0.27200,3.07879363e-01,3.67591467e+00
0.27400,2.99362269e-01,3.64912265e+00
0.27600,2.91068452e-01,3.62271617e+00
0.27800,2.82992618e-01,3.59668710e+00
0.28000,2.75129576e-01,3.57102753e+00
0.28200,2.67474229e-01,3.54572975e+00
0.28400,2.60021579e-01,3.52078628e+00
0.28600,2.52766726e-01,3.49618981e+00
0.28800,2.45704863e-01,3.47193324e+00
0.29000,2.38831282e-01,3.44800967e+00
0.29200,2.32141368e-01,3.42441235e+00
0.29400,2.25630600e-01,3.40113473e+00
0.29600,2.19294549e-01,3.37817042e+00
0.29800,2.13128880e-01,3.35551321e+00
0.30000,2.07129347e-01,3.33315702e+00
0.30200,2.01291795e-01,3.31109596e+00
0.30400,1.95612158e-01,3.28932426e+00
0.30600,1.90086457e-01,3.26783632e+00
0.30800,1.84710801e-01,3.24662667e+00
0.31000,1.79481381e-01,3.22568997e+00
0.31200,1.74394477e-01,3.20502103e+00
0.31400,1.69446447e-01,3.18461477e+00
0.31600,1.64633734e-01,3.16446626e+00
0.31800,1.59952861e-01,3.14457066e+00
0.32000,1.55400428e-01,3.12492328e+00
0.32200,1.50973114e-01,3.10551951e+00
0.32400,1.46667676e-01,3.08635489e+00
0.32600,1.42480945e-01,3.06742504e+00
0.32800,1.38409824e-01,3.04872569e+00
0.33000,1.34451293e-01,3.03025267e+00
0.33200,1.30602398e-01,3.01200192e+00
0.33400,1.26860260e-01,2.99396947e+00
0.33600,1.23222065e-01,2.97615144e+00
0.33800,1.19685068e-01,2.95854403e+00
0.34000,1.16246589e-01,2.94114356e+00
0.34200,1.12904016e-01,2.92394639e+00
0.34400,1.09654796e-01,2.90694902e+00
0.34600,1.06496441e-01,2.89014797e+00
0.34800,1.03426524e-01,2.87353988e+00
0.35000,1.00442677e-01,2.85712145e+00
0.35200,9.75425903e-02,2.84088946e+00
0.35400,9.47240123e-02,2.82484076e+00
0.35600,9.19847472e-02,2.80897227e+00
0.35800,8.93226542e-02,2.79328098e+00
0.36000,8.67356461e-02,2.77776394e+00
0.36200,8.42216884e-02,2.76241826e+00
0.36400,8.17787980e-02,2.74724114e+00
0.36600,7.94050422e-02,2.73222982e+00
0.36800,7.70985373e-02,2.71738159e+00
0.37000,7.48574481e-02,2.70269382e+00
0.37200,7.26799859e-02,2.68816392e+00
0.37400,7.05644085e-02,2.67378937e+00
0.37600,6.85090181e-02,2.65956769e+00
0.37800,6.65121613e-02,2.64549645e+00
0.38000,6.45722271e-02,2.63157329e+00
0.38200,6.26876467e-02,2.61779589e+00
0.38400,6.08568921e-02,2.60416196e+00
0.38600,5.90784752e-02,2.59066929e+00
0.38800,5.73509471e-02,2.57731568e+00
0.39000,5.56728967e-02,2.56409901e+00
0.39200,5.40429502e-02,2.55101717e+00
0.39400,5.24597701e-02,2.53806812e+00
0.39600,5.09220542e-02,2.52524985e+00
0.39800,4.94285351e-02,2.51256038e+00
0.40000,4.79779788e-02,2.49999779e+00
0.40200,4.65691843e-02,2.48756018e+00
0.40400,4.52009828e-02,2.47524571e+00
0.40600,4.38722366e-02,2.46305254e+00
0.40800,4.25818386e-02,2.45097890e+00
0.41000,4.13287114e-02,2.43902304e+00
0.41200,4.01118069e-02,2.42718325e+00
0.41400,3.89301048e-02,2.41545784e+00
0.41600,3.77826127e-02,2.40384516e+00
0.41800,3.66683651e-02,2.39234361e+00
0.42000,3.55864225e-02,2.38095158e+00
0.42200,3.45358711e-02,2.36966753e+00
0.42400,3.35158221e-02,2.35848992e+00
0.42600,3.25254106e-02,2.34741726e+00
0.42800,3.15637956e-02,2.33644808e+00
0.43000,3.06301591e-02,2.32558093e+00
0.43200,2.97237055e-02,2.31481440e+00
0.43400,2.88436610e-02,2.30414710e+00
0.43600,2.79892731e-02,2.29357766e+00
0.43800,2.71598101e-02,2.28310474e+00
0.44000,2.63545604e-02,2.27272702e+00
0.44200,2.55728321e-02,2.26244322e+00
0.44400,2.48139526e-02,2.25225206e+00
0.44600,2.40772677e-02,2.24215230e+00
0.44800,2.33621414e-02,2.23214271e+00
0.45000,2.26679556e-02,2.22222210e+00
0.45200,2.19941091e-02,2.21238927e+00
0.45400,2.13400176e-02,2.20264308e+00
0.45600,2.07051131e-02,2.19298238e+00
0.45800,2.00888435e-02,2.18340605e+00
0.46000,1.94906722e-02,2.17391299e+00
0.46200,1.89100773e-02,2.16450212e+00
0.46400,1.83465520e-02,2.15517238e+00
0.46600,1.77996034e-02,2.14592272e+00
0.46800,1.72687527e-02,2.13675212e+00
0.47000,1.67535342e-02,2.12765956e+00
0.47200,1.62534958e-02,2.11864406e+00
0.47400,1.57681979e-02,2.10970464e+00
0.47600,1.52972132e-02,2.10084034e+00
0.47800,1.48401267e-02,2.09205022e+00
0.48000,1.43965351e-02,2.08333334e+00
0.48200,1.39660464e-02,2.07468881e+00
0.48400,1.35482800e-02,2.06611572e+00
0.48600,1.31428657e-02,2.05761319e+00
0.48800,1.27494441e-02,2.04918035e+00
0.49000,1.23676660e-02,2.04081635e+00
0.49200,1.19971921e-02,2.03252035e+00
0.49400,1.16376928e-02,2.02429152e+00
0.49600,1.12888479e-02,2.01612906e+00
0.49800,1.09503463e-02,2.00803215e+00
0.50000,1.06218858e-02,2.00000002e+00
0.50200,1.03031729e-02,1.99203190e+00
0.50400,9.99392246e-03,1.98412701e+00
0.50600,9.69385755e-03,1.97628461e+00
0.50800,9.40270915e-03,1.96850396e+00
0.51000,9.12021599e-03,1.96078434e+00
0.51200,8.84612429e-03,1.95312502e+00
0.51400,8.58018756e-03,1.94552531e+00
0.51600,8.32216645e-03,1.93798452e+00
0.51800,8.07182845e-03,1.93050195e+00
