r_bohr,u_c,V_H_c
0.00200,3.93600822e-02,2.07875791e+00
0.00400,7.68411517e-02,2.07938637e+00
0.00600,1.12498196e-01,2.07941041e+00
0.00800,1.46384927e-01,2.07887313e+00
0.01000,1.78553790e-01,2.07781537e+00
0.01200,2.09055966e-01,2.07627583e+00
0.01400,2.37941390e-01,2.07429111e+00
0.01600,2.65258755e-01,2.07189587e+00
0.01800,2.91055537e-01,2.06912287e+00
0.02000,3.15378007e-01,2.06600310e+00
0.02200,3.38271249e-01,2.06256582e+00
0.02400,3.59779182e-01,2.05883867e+00
0.02600,3.79944581e-01,2.05484773e+00
0.02800,3.98809098e-01,2.05061761e+00
0.03000,4.16413284e-01,2.04617149e+00
0.03200,4.32796612e-01,2.04153124e+00
0.03400,4.47997502e-01,2.03671742e+00
0.03600,4.62053342e-01,2.03174940e+00
0.03800,4.75000512e-01,2.02664538e+00
0.04000,4.86874411e-01,2.02142246e+00
0.04200,4.97709474e-01,2.01609669e+00
0.04400,5.07539201e-01,2.01068315e+00
0.04600,5.16396180e-01,2.00519595e+00
0.04800,5.24312105e-01,1.99964831e+00
0.05000,5.31317806e-01,1.99405260e+00
0.05200,5.37443265e-01,1.98842038e+00
0.05400,5.42717642e-01,1.98276244e+00
0.05600,5.47169294e-01,1.97708884e+00
0.05800,5.50825797e-01,1.97140894e+00
0.06000,5.53713970e-01,1.96573147e+00
0.06200,5.55859890e-01,1.96006452e+00
0.06400,5.57288916e-01,1.95441557e+00
0.06600,5.58025707e-01,1.94879159e+00
0.06800,5.58094239e-01,1.94319897e+00
0.07000,5.57517827e-01,1.93764364e+00
0.07200,5.56319143e-01,1.93213102e+00
0.07400,5.54520230e-01,1.92666611e+00
0.07600,5.52142522e-01,1.92125347e+00
0.07800,5.49206859e-01,1.91589726e+00
0.08000,5.45733506e-01,1.91060125e+00
0.08200,5.41742166e-01,1.90536888e+00
0.08400,5.37251997e-01,1.90020324e+00
0.08600,5.32281623e-01,1.89510707e+00
0.08800,5.26849156e-01,1.89008285e+00
0.09000,5.20972204e-01,1.88513276e+00
0.09200,5.14667885e-01,1.88025871e+00
0.09400,5.07952843e-01,1.87546236e+00
0.09600,5.00843260e-01,1.87074513e+00
0.09800,4.93354867e-01,1.86610822e+00
0.10000,4.85502958e-01,1.86155262e+00
0.10200,4.77302400e-01,1.85707912e+00
0.10400,4.68767646e-01,1.85268834e+00
0.10600,4.59912745e-01,1.84838070e+00
0.10800,4.50751356e-01,1.84415649e+00
0.11000,4.41296751e-01,1.84001582e+00
0.11200,4.31561834e-01,1.83595867e+00
0.11400,4.21559146e-01,1.83198489e+00
0.11600,4.11300874e-01,1.82809421e+00
0.11800,4.00798862e-01,1.82428624e+00
