r_bohr,u_c
0.00200,3.07654364e-02
0.00400,5.92075008e-02
0.00600,8.54283874e-02
0.00800,1.09526764e-01
0.01000,1.31597815e-01
0.01200,1.51733300e-01
0.01400,1.70021622e-01
0.01600,1.86547907e-01
0.01800,2.01394090e-01
0.02000,2.14639001e-01
0.02200,2.26358464e-01
0.02400,2.36625386e-01
0.02600,2.45509859e-01
0.02800,2.53079249e-01
0.03000,2.59398298e-01
0.03200,2.64529215e-01
0.03400,2.68531765e-01
0.03600,2.71463365e-01
0.03800,2.73379168e-01
0.04000,2.74332151e-01
0.04200,2.74373193e-01
0.04400,2.73551160e-01
0.04600,2.71912978e-01
0.04800,2.69503711e-01
0.05000,2.66366630e-01
0.05200,2.62543282e-01
0.05400,2.58073556e-01
0.05600,2.52995747e-01
0.05800,2.47346617e-01
0.06000,2.41161455e-01
0.06200,2.34474127e-01
0.06400,2.27317138e-01
0.06600,2.19721677e-01
0.06800,2.11717670e-01
0.07000,2.03333827e-01
0.07200,1.94597685e-01
0.07400,1.85535655e-01
0.07600,1.76173061e-01
0.07800,1.66534185e-01
0.08000,1.56642298e-01
0.08200,1.46519704e-01
0.08400,1.36187773e-01
0.08600,1.25666975e-01
0.08800,1.14976913e-01
0.09000,1.04136356e-01
0.09200,9.31632668e-02
0.09400,8.20748358e-02
0.09600,7.08875048e-02
0.09800,5.96169968e-02
0.10000,4.82783414e-02
0.10200,3.68859004e-02
0.10400,2.54533920e-02
0.10600,1.39939143e-02
0.10800,2.51996801e-03
0.11000,-8.95652161e-03
0.11200,-2.04241838e-02
0.11400,-3.18721821e-02
0.11600,-4.32901943e-02
0.11800,-5.46683941e-02
0.12000,-6.59974323e-02
0.12200,-7.72684197e-02
0.12400,-8.84729098e-02
0.12600,-9.96028826e-02
0.12800,-1.10650729e-01
0.13000,-1.21609234e-01
0.13200,-1.32471565e-01
0.13400,-1.43231254e-01
0.13600,-1.53882188e-01
0.13800,-1.64418592e-01
0.14000,-1.74835018e-01
0.14200,-1.85126333e-01
0.14400,-1.95287707e-01
0.14600,-2.05314599e-01
0.14800,-2.15202751e-01
0.15000,-2.24948172e-01
0.15200,-2.34547134e-01
0.15400,-2.43996154e-01
0.15600,-2.53291992e-01
0.15800,-2.62431636e-01
0.16000,-2.71412297e-01
0.16200,-2.80231400e-01
0.16400,-2.88886573e-01
0.16600,-2.97375641e-01
0.16800,-3.05696618e-01
0.17000,-3.13847701e-01
0.17200,-3.21827258e-01
0.17400,-3.29633827e-01
0.17600,-3.37266105e-01
0.17800,-3.44722946e-01
0.18000,-3.52003347e-01
0.18200,-3.59106450e-01
0.18400,-3.66031533e-01
0.18600,-3.72778003e-01
0.18800,-3.79345392e-01
0.19000,-3.85733351e-01
0.19200,-3.91941648e-01
0.19400,-3.97970156e-01
0.19600,-4.03818857e-01
0.19800,-4.09487831e-01
0.20000,-4.14977254e-01
0.20200,-4.20287395e-01
0.20400,-4.25418608e-01
0.20600,-4.30371332e-01
0.20800,-4.35146085e-01
0.21000,-4.39743461e-01
0.21200,-4.44164127e-01
0.21400,-4.48408817e-01
0.21600,-4.52478332e-01
0.21800,-4.56373535e-01
0.22000,-4.60095348e-01
0.22200,-4.63644749e-01
0.22400,-4.67022771e-01
0.22600,-4.70230496e-01
0.22800,-4.73269052e-01
0.23000,-4.76139617e-01
0.23200,-4.78843409e-01
0.23400,-4.81381685e-01
0.23600,-4.83755743e-01
0.23800,-4.85966915e-01
0.24000,-4.88016569e-01
0.24200,-4.89906101e-01
0.24400,-4.91636941e-01
0.24600,-4.93210542e-01
0.24800,-4.94628388e-01
0.25000,-4.95891984e-01
0.25200,-4.97002858e-01
0.25400,-4.97962558e-01
0.25600,-4.98772654e-01
0.25800,-4.99434732e-01
0.26000,-4.99950393e-01
0.26200,-5.00321256e-01
0.26400,-5.00548950e-01
0.26600,-5.00635119e-01
0.26800,-5.00581417e-01
0.27000,-5.00389508e-01
0.27200,-5.00061065e-01
0.27400,-4.99597768e-01
0.27600,-4.99001303e-01
0.27800,-4.98273362e-01
0.28000,-4.97415644e-01
0.28200,-4.96429847e-01
0.28400,-4.95317676e-01
0.28600,-4.94080836e-01
0.28800,-4.92721033e-01
0.29000,-4.91239972e-01
0.29200,-4.89639362e-01
0.29400,-4.87920906e-01
0.29600,-4.86086308e-01
0.29800,-4.84137268e-01
0.30000,-4.82075484e-01
0.30200,-4.79902651e-01
0.30400,-4.77620457e-01
0.30600,-4.75230587e-01
0.30800,-4.72734722e-01
0.31000,-4.70134535e-01
0.31200,-4.67431694e-01
0.31400,-4.64627858e-01
0.31600,-4.61724683e-01
0.31800,-4.58723814e-01
0.32000,-4.55626890e-01
0.32200,-4.52435540e-01
0.32400,-4.49151385e-01
0.32600,-4.45776039e-01
0.32800,-4.42311105e-01
0.33000,-4.38758175e-01
0.33200,-4.35118835e-01
0.33400,-4.31394657e-01
0.33600,-4.27587205e-01
0.33800,-4.23698032e-01
0.34000,-4.19728680e-01
0.34200,-4.15680680e-01
0.34400,-4.11555552e-01
0.34600,-4.07354805e-01
0.34800,-4.03079936e-01
0.35000,-3.98732431e-01
0.35200,-3.94313763e-01
0.35400,-3.89825393e-01
0.35600,-3.85268772e-01
0.35800,-3.80645337e-01
0.36000,-3.75956514e-01
0.36200,-3.71203714e-01
0.36400,-3.66388339e-01
0.36600,-3.61511776e-01
0.36800,-3.56575400e-01
0.37000,-3.51580575e-01
0.37200,-3.46528649e-01
0.37400,-3.41420961e-01
0.37600,-3.36258833e-01
0.37800,-3.31043577e-01
0.38000,-3.25776492e-01
0.38200,-3.20458863e-01
0.38400,-3.15091963e-01
0.38600,-3.09677051e-01
0.38800,-3.04215374e-01
0.39000,-2.98708165e-01
0.39200,-2.93156646e-01
0.39400,-2.87562023e-01
0.39600,-2.81925492e-01
0.39800,-2.76248234e-01
0.40000,-2.70531419e-01
0.40200,-2.64776201e-01
0.40400,-2.58983725e-01
0.40600,-2.53155121e-01
0.40800,-2.47291505e-01
0.41000,-2.41393983e-01
0.41200,-2.35463646e-01
0.41400,-2.29501574e-01
0.41600,-2.23508834e-01
0.41800,-2.17486478e-01
0.42000,-2.11435549e-01
0.42200,-2.05357075e-01
0.42400,-1.99252072e-01
0.42600,-1.93121546e-01
0.42800,-1.86966486e-01
0.43000,-1.80787873e-01
0.43200,-1.74586674e-01
0.43400,-1.68363843e-01
0.43600,-1.62120323e-01
0.43800,-1.55857046e-01
0.44000,-1.49574930e-01
0.44200,-1.43274881e-01
0.44400,-1.36957795e-01
0.44600,-1.30624556e-01
0.44800,-1.24276035e-01
0.45000,-1.17913091e-01
0.45200,-1.11536575e-01
0.45400,-1.05147321e-01
0.45600,-9.87461570e-02
0.45800,-9.23338964e-02
0.46000,-8.59113424e-02
0.46200,-7.94792872e-02
0.46400,-7.30385115e-02
0.46600,-6.65897853e-02
0.46800,-6.01338677e-02
0.47000,-5.36715069e-02
0.47200,-4.72034403e-02
0.47400,-4.07303948e-02
0.47600,-3.42530866e-02
0.47800,-2.77722214e-02
0.48000,-2.12884947e-02
0.48200,-1.48025914e-02
0.48400,-8.31518637e-03
0.48600,-1.82694425e-03
0.48800,4.66148039e-03
0.49000,1.11494429e-02
0.49200,1.76363086e-02
0.49400,2.41214526e-02
0.49600,3.06042596e-02
0.49800,3.70841242e-02
0.50000,4.35604502e-02
0.50200,5.00326512e-02
0.50400,5.65001499e-02
0.50600,6.29623785e-02
0.50800,6.94187782e-02
0.51000,7.58687995e-02
0.51200,8.23119018e-02
0.51400,8.87475536e-02
0.51600,9.51752320e-02
0.51800,1.01594423e-01
0.52000,1.08004622e-01
0.52200,1.14405331e-01
0.52400,1.20796062e-01
0.52600,1.27176336e-01
0.52800,1.33545682e-01
0.53000,1.39903636e-01
0.53200,1.46249743e-01
0.53400,1.52583556e-01
0.53600,1.58904636e-01
0.53800,1.65212552e-01
0.54000,1.71506882e-01
0.54200,1.77787210e-01
0.54400,1.84053127e-01
0.54600,1.90304235e-01
0.54800,1.96540139e-01
0.55000,2.02760456e-01
0.55200,2.08964807e-01
0.55400,2.15152821e-01
0.55600,2.21324135e-01
0.55800,2.27478393e-01
0.56000,2.33615245e-01
0.56200,2.39734350e-01
0.56400,2.45835370e-01
0.56600,2.51917979e-01
0.56800,2.57981853e-01
0.57000,2.64026677e-01
0.57200,2.70052142e-01
0.57400,2.76057946e-01
0.57600,2.82043793e-01
0.57800,2.88009393e-01
0.58000,2.93954462e-01
0.58200,2.99878724e-01
0.58400,3.05781906e-01
0.58600,3.11663744e-01
0.58800,3.17523979e-01
0.59000,3.23362357e-01
0.59200,3.29178630e-01
0.59400,3.34972556e-01
0.59600,3.40743900e-01
0.59800,3.46492430e-01
0.60000,3.52217921e-01
0.60200,3.57920154e-01
