r_bohr,u_c
0.00200,1.55833186e-01
0.00400,3.04280515e-01
0.00600,4.45609359e-01
0.00800,5.80078834e-01
0.01000,7.07939961e-01
0.01200,8.29435833e-01
0.01400,9.44801791e-01
0.01600,1.05426560e+00
0.01800,1.15804763e+00
0.02000,1.25636105e+00
0.02200,1.34941199e+00
0.02400,1.43739976e+00
0.02600,1.52051702e+00
0.02800,1.59894995e+00
0.03000,1.67287848e+00
0.03200,1.74247640e+00
0.03400,1.80791161e+00
0.03600,1.86934628e+00
0.03800,1.92693700e+00
0.04000,1.98083495e+00
0.04200,2.03118611e+00
0.04400,2.07813139e+00
0.04600,2.12180680e+00
0.04800,2.16234359e+00
0.05000,2.19986844e+00
0.05200,2.23450357e+00
0.05400,2.26636692e+00
0.05600,2.29557226e+00
0.05800,2.32222935e+00
0.06000,2.34644405e+00
0.06200,2.36831849e+00
0.06400,2.38795113e+00
0.06600,2.40543696e+00
0.06800,2.42086756e+00
0.07000,2.43433123e+00
0.07200,2.44591312e+00
0.07400,2.45569531e+00
0.07600,2.46375692e+00
0.07800,2.47017422e+00
0.08000,2.47502074e+00
0.08200,2.47836733e+00
0.08400,2.48028227e+00
0.08600,2.48083135e+00
0.08800,2.48007798e+00
0.09000,2.47808323e+00
0.09200,2.47490595e+00
0.09400,2.47060283e+00
0.09600,2.46522845e+00
0.09800,2.45883541e+00
0.10000,2.45147433e+00
0.10200,2.44319398e+00
0.10400,2.43404129e+00
0.10600,2.42406145e+00
0.10800,2.41329797e+00
0.11000,2.40179270e+00
0.11200,2.38958594e+00
0.11400,2.37671645e+00
0.11600,2.36322152e+00
0.11800,2.34913702e+00
0.12000,2.33449746e+00
0.12200,2.31933601e+00
0.12400,2.30368456e+00
0.12600,2.28757380e+00
0.12800,2.27103318e+00
0.13000,2.25409103e+00
0.13200,2.23677456e+00
0.13400,2.21910991e+00
0.13600,2.20112218e+00
0.13800,2.18283547e+00
0.14000,2.16427293e+00
0.14200,2.14545675e+00
0.14400,2.12640825e+00
0.14600,2.10714786e+00
0.14800,2.08769519e+00
0.15000,2.06806902e+00
0.15200,2.04828738e+00
0.15400,2.02836750e+00
0.15600,2.00832594e+00
0.15800,1.98817850e+00
0.16000,1.96794036e+00
0.16200,1.94762599e+00
0.16400,1.92724929e+00
0.16600,1.90682349e+00
0.16800,1.88636128e+00
0.17000,1.86587477e+00
0.17200,1.84537551e+00
0.17400,1.82487453e+00
0.17600,1.80438238e+00
0.17800,1.78390908e+00
0.18000,1.76346421e+00
0.18200,1.74305686e+00
0.18400,1.72269572e+00
0.18600,1.70238903e+00
0.18800,1.68214463e+00
0.19000,1.66196998e+00
0.19200,1.64187214e+00
0.19400,1.62185783e+00
0.19600,1.60193339e+00
0.19800,1.58210484e+00
0.20000,1.56237788e+00
0.20200,1.54275788e+00
0.20400,1.52324992e+00
0.20600,1.50385879e+00
0.20800,1.48458899e+00
0.21000,1.46544476e+00
0.21200,1.44643008e+00
0.21400,1.42754867e+00
0.21600,1.40880405e+00
0.21800,1.39019945e+00
0.22000,1.37173793e+00
0.22200,1.35342231e+00
0.22400,1.33525522e+00
0.22600,1.31723908e+00
0.22800,1.29937614e+00
0.23000,1.28166845e+00
0.23200,1.26411790e+00
0.23400,1.24672621e+00
0.23600,1.22949495e+00
0.23800,1.21242551e+00
0.24000,1.19551916e+00
0.24200,1.17877703e+00
0.24400,1.16220009e+00
0.24600,1.14578920e+00
0.24800,1.12954510e+00
0.25000,1.11346840e+00
0.25200,1.09755960e+00
0.25400,1.08181910e+00
0.25600,1.06624720e+00
0.25800,1.05084407e+00
0.26000,1.03560983e+00
0.26200,1.02054447e+00
0.26400,1.00564793e+00
0.26600,9.90920035e-01
0.26800,9.76360558e-01
0.27000,9.61969184e-01
0.27200,9.47745532e-01
0.27400,9.33689150e-01
0.27600,9.19799528e-01
0.27800,9.06076089e-01
0.28000,8.92518202e-01
0.28200,8.79125181e-01
0.28400,8.65896287e-01
0.28600,8.52830732e-01
0.28800,8.39927684e-01
0.29000,8.27186263e-01
0.29200,8.14605550e-01
0.29400,8.02184588e-01
0.29600,7.89922380e-01
0.29800,7.77817897e-01
0.30000,7.65870076e-01
0.30200,7.54077825e-01
0.30400,7.42440022e-01
0.30600,7.30955518e-01
0.30800,7.19623141e-01
0.31000,7.08441694e-01
0.31200,6.97409960e-01
0.31400,6.86526701e-01
0.31600,6.75790660e-01
0.31800,6.65200565e-01
0.32000,6.54755127e-01
0.32200,6.44453044e-01
0.32400,6.34292999e-01
0.32600,6.24273665e-01
0.32800,6.14393706e-01
0.33000,6.04651774e-01
0.33200,5.95046514e-01
0.33400,5.85576563e-01
0.33600,5.76240554e-01
0.33800,5.67037113e-01
0.34000,5.57964862e-01
0.34200,5.49022420e-01
0.34400,5.40208404e-01
0.34600,5.31521427e-01
0.34800,5.22960105e-01
0.35000,5.14523050e-01
0.35200,5.06208877e-01
0.35400,4.98016200e-01
0.35600,4.89943637e-01
0.35800,4.81989808e-01
0.36000,4.74153333e-01
0.36200,4.66432841e-01
0.36400,4.58826960e-01
0.36600,4.51334325e-01
0.36800,4.43953577e-01
0.37000,4.36683359e-01
0.37200,4.29522324e-01
0.37400,4.22469128e-01
0.37600,4.15522436e-01
0.37800,4.08680920e-01
0.38000,4.01943257e-01
0.38200,3.95308134e-01
0.38400,3.88774246e-01
0.38600,3.82340295e-01
0.38800,3.76004993e-01
0.39000,3.69767060e-01
0.39200,3.63625225e-01
0.39400,3.57578227e-01
0.39600,3.51624815e-01
0.39800,3.45763746e-01
0.40000,3.39993787e-01
0.40200,3.34313718e-01
0.40400,3.28722326e-01
0.40600,3.23218409e-01
0.40800,3.17800776e-01
0.41000,3.12468248e-01
0.41200,3.07219653e-01
0.41400,3.02053835e-01
0.41600,2.96969644e-01
0.41800,2.91965943e-01
0.42000,2.87041607e-01
0.42200,2.82195522e-01
0.42400,2.77426582e-01
0.42600,2.72733697e-01
0.42800,2.68115784e-01
0.43000,2.63571775e-01
0.43200,2.59100610e-01
0.43400,2.54701242e-01
0.43600,2.50372637e-01
0.43800,2.46113768e-01
0.44000,2.41923624e-01
0.44200,2.37801202e-01
0.44400,2.33745512e-01
0.44600,2.29755575e-01
0.44800,2.25830423e-01
0.45000,2.21969099e-01
0.45200,2.18170658e-01
0.45400,2.14434167e-01
0.45600,2.10758701e-01
0.45800,2.07143349e-01
0.46000,2.03587210e-01
0.46200,2.00089395e-01
0.46400,1.96649025e-01
0.46600,1.93265232e-01
0.46800,1.89937158e-01
0.47000,1.86663958e-01
0.47200,1.83444796e-01
0.47400,1.80278846e-01
0.47600,1.77165296e-01
0.47800,1.74103341e-01
0.48000,1.71092187e-01
0.48200,1.68131052e-01
0.48400,1.65219163e-01
0.48600,1.62355757e-01
0.48800,1.59540083e-01
0.49000,1.56771398e-01
0.49200,1.54048970e-01
0.49400,1.51372076e-01
0.49600,1.48740003e-01
0.49800,1.46152049e-01
0.50000,1.43607521e-01
0.50200,1.41105735e-01
0.50400,1.38646016e-01
0.50600,1.36227700e-01
0.50800,1.33850130e-01
0.51000,1.31512661e-01
0.51200,1.29214655e-01
0.51400,1.26955484e-01
0.51600,1.24734528e-01
0.51800,1.22551176e-01
0.52000,1.20404827e-01
0.52200,1.18294887e-01
0.52400,1.16220772e-01
0.52600,1.14181905e-01
0.52800,1.12177718e-01
0.53000,1.10207651e-01
0.53200,1.08271154e-01
0.53400,1.06367681e-01
0.53600,1.04496699e-01
0.53800,1.02657679e-01
0.54000,1.00850101e-01
0.54200,9.90734532e-02
0.54400,9.73272314e-02
0.54600,9.56109384e-02
0.54800,9.39240846e-02
0.55000,9.22661877e-02
0.55200,9.06367729e-02
0.55400,8.90353722e-02
0.55600,8.74615250e-02
0.55800,8.59147775e-02
0.56000,8.43946828e-02
0.56200,8.29008010e-02
0.56400,8.14326985e-02
0.56600,7.99899488e-02
0.56800,7.85721317e-02
0.57000,7.71788335e-02
0.57200,7.58096469e-02
0.57400,7.44641708e-02
0.57600,7.31420106e-02
0.57800,7.18427774e-02
0.58000,7.05660886e-02
0.58200,6.93115677e-02
0.58400,6.80788438e-02
0.58600,6.68675519e-02
0.58800,6.56773328e-02
0.59000,6.45078329e-02
0.59200,6.33587042e-02
0.59400,6.22296040e-02
0.59600,6.11201954e-02
0.59800,6.00301464e-02
0.60000,5.89591306e-02
0.60200,5.79068267e-02
0.60400,5.68729184e-02
0.60600,5.58570945e-02
0.60800,5.48590489e-02
0.61000,5.38784804e-02
0.61200,5.29150923e-02
0.61400,5.19685931e-02
0.61600,5.10386957e-02
0.61800,5.01251177e-02
0.62000,4.92275814e-02
0.62200,4.83458134e-02
0.62400,4.74795448e-02
0.62600,4.66285111e-02
0.62800,4.57924519e-02
0.63000,4.49711115e-02
0.63200,4.41642377e-02
0.63400,4.33715831e-02
0.63600,4.25929038e-02
0.63800,4.18279601e-02
0.64000,4.10765164e-02
0.64200,4.03383406e-02
0.64400,3.96132048e-02
0.64600,3.89008845e-02
0.64800,3.82011591e-02
0.65000,3.75138117e-02
0.65200,3.68386287e-02
0.65400,3.61754003e-02
0.65600,3.55239200e-02
0.65800,3.48839850e-02
0.66000,3.42553954e-02
0.66200,3.36379551e-02
0.66400,3.30314709e-02
0.66600,3.24357531e-02
0.66800,3.18506149e-02
0.67000,3.12758729e-02
0.67200,3.07113464e-02
0.67400,3.01568581e-02
0.67600,2.96122334e-02
0.67800,2.90773009e-02
0.68000,2.85518916e-02
0.68200,2.80358400e-02
0.68400,2.75289827e-02
0.68600,2.70311596e-02
0.68800,2.65422130e-02
0.69000,2.60619879e-02
0.69200,2.55903320e-02
0.69400,2.51270955e-02
0.69600,2.46721311e-02
0.69800,2.42252942e-02
0.70000,2.37864423e-02
0.70200,2.33554358e-02
