element,point_id,t,E_pred_eV,E_KS_eV,Delta
K,1,0.533330,-0.98419,-1.39722,0.419667
K,1,0.533330,2.68876,2.72643,0.014009
K,2,0.472220,-1.09682,-1.58069,0.441166
K,2,0.472220,2.96942,2.99472,0.008519
K,3,0.227780,-1.40214,-2.10662,0.502425
K,3,0.227780,3.87081,3.87261,0.000466
K,4,0.055560,-1.48673,-2.26050,0.520448
K,4,0.055560,4.08778,4.08778,0.000000
K,5,0.050000,-1.48793,-2.26236,0.520477
K,5,0.050000,4.09007,4.09007,0.000000
K,6,0.222220,-1.40681,-2.11448,0.503030
K,6,0.222220,3.88389,3.88555,0.000428
K,7,0.352780,-1.27496,-1.88095,0.475294
K,7,0.352780,3.47231,3.48150,0.002647
K,8,0.461110,-1.11632,-1.61196,0.443987
K,8,0.461110,3.01909,3.04248,0.007746
K,9,0.519440,-1.01156,-1.44061,0.424142
K,9,0.519440,2.75357,2.78813,0.012554
K,10,0.647220,-0.73111,-1.00630,0.376409
K,10,0.647220,2.14360,2.20918,0.030594
