element,point_id,t,E_pred_eV,E_KS_eV,Delta
Mg,1,0.080140,-6.30264,-6.91183,0.096657
Mg,1,0.080140,-1.91709,-1.97641,0.030944
Mg,1,0.080140,-0.95823,-1.02797,0.072779
Mg,1,0.080140,10.22815,10.27285,0.004370
Mg,2,0.097760,-6.29887,-6.90749,0.096623
Mg,2,0.097760,-1.98713,-2.05700,0.035165
Mg,2,0.097760,-0.87970,-0.93995,0.068493
Mg,2,0.097760,10.21239,10.25446,0.004120
Mg,3,0.109800,-6.29598,-6.90403,0.096577
Mg,3,0.109800,-2.03659,-2.11305,0.037542
Mg,3,0.109800,-0.82355,-0.87798,0.066098
Mg,3,0.109800,10.19967,10.23956,0.003911
Mg,4,0.185120,-6.26972,-6.87324,0.096259
Mg,4,0.185120,-2.35675,-2.46815,0.047270
Mg,4,0.185120,-0.44525,-0.47030,0.056258
Mg,4,0.185120,10.07565,10.09931,0.002348
Mg,5,0.198760,-6.26365,-6.86598,0.096162
Mg,5,0.198760,-2.41492,-2.53218,0.048555
Mg,5,0.198760,-0.37334,-0.39388,0.055018
Mg,5,0.198760,10.04377,10.06440,0.002054
Mg,6,0.200910,-6.26255,-6.86479,0.096166
Mg,6,0.200910,-2.42413,-2.54225,0.048727
Mg,6,0.200910,-0.36193,-0.38178,0.054833
Mg,6,0.200910,10.03853,10.05862,0.002001
Mg,7,0.214850,-6.25578,-6.85676,0.096068
Mg,7,0.214850,-2.48343,-2.60737,0.049906
Mg,7,0.214850,-0.28752,-0.30294,0.053650
Mg,7,0.214850,10.00209,10.01915,0.001707
Mg,8,0.252220,-6.23511,-6.83258,0.095823
Mg,8,0.252220,-2.64125,-2.78033,0.052659
Mg,8,0.252220,-0.08440,-0.08869,0.050835
Mg,8,0.252220,9.88730,9.89654,0.000935
Mg,9,0.263980,-6.22800,-6.82417,0.095724
Mg,9,0.263980,-2.69040,-2.83422,0.053459
Mg,9,0.263980,-0.01947,-0.02044,0.050029
Mg,9,0.263980,9.84553,9.85280,0.000738
Mg,10,0.309520,-6.19714,-6.78800,0.095344
Mg,10,0.309520,-2.87837,-3.04023,0.056232
Mg,10,0.309520,0.23617,0.24731,0.047165
Mg,11,0.323360,-6.18682,-6.77588,0.095212
Mg,11,0.323360,-2.93460,-3.10195,0.057025
Mg,11,0.323360,0.31512,0.32973,0.046356
Mg,12,0.323450,-6.18673,-6.77580,0.095215
Mg,12,0.323450,-2.93500,-3.10235,0.057018
Mg,12,0.323450,0.31564,0.33027,0.046359
Mg,13,0.339290,-6.17436,-6.76127,0.095055
Mg,13,0.339290,-2.99885,-3.17246,0.057894
Mg,13,0.339290,0.40670,0.42519,0.045455
Mg,14,0.390670,-6.13004,-6.70937,0.094505
Mg,14,0.390670,-3.20221,-3.39593,0.060494
Mg,14,0.390670,0.70700,0.73721,0.042728
Mg,15,0.392770,-6.12808,-6.70709,0.094484
Mg,15,0.392770,-3.21036,-3.40493,0.060607
Mg,15,0.392770,0.71943,0.75010,0.042623
Mg,16,0.408490,-6.11322,-6.68967,0.094295
Mg,16,0.408490,-3.27126,-3.47199,0.061361
Mg,16,0.408490,0.81288,0.84688,0.041823
Mg,17,0.412570,-6.10922,-6.68503,0.094253
Mg,17,0.412570,-3.28702,-3.48930,0.061537
Mg,17,0.412570,0.83723,0.87209,0.041634
Mg,18,0.465940,-6.05383,-6.62020,0.093556
Mg,18,0.465940,-3.48887,-3.71201,0.063958
Mg,18,0.465940,1.16004,1.20535,0.039061
Mg,19,0.493760,-6.02214,-6.58331,0.093185
Mg,19,0.493760,-3.59132,-3.82535,0.065166
Mg,19,0.493760,1.33130,1.38158,0.037769
Mg,20,0.499600,-6.01532,-6.57529,0.093091
Mg,20,0.499600,-3.61269,-3.84890,0.065383
Mg,20,0.499600,1.36747,1.41879,0.037528
Mg,21,0.507590,-6.00577,-6.56417,0.092978
Mg,21,0.507590,-3.64158,-3.88098,0.065742
Mg,21,0.507590,1.41717,1.46982,0.037152
Mg,22,0.574780,-5.91970,-6.46376,0.091907
Mg,22,0.574780,-3.87902,-4.14451,0.068442
Mg,22,0.574780,1.84137,1.90434,0.034199
Mg,23,0.574900,-5.91938,-6.46357,0.091933
Mg,23,0.574900,-3.87940,-4.14497,0.068456
Mg,23,0.574900,1.84213,1.90513,0.034196
Mg,24,0.602610,-5.88081,-6.41855,0.091439
Mg,24,0.602610,-3.97403,-4.25035,0.069530
Mg,24,0.602610,2.02043,2.08711,0.033005
Mg,25,0.602880,-5.88034,-6.41810,0.091451
Mg,25,0.602880,-3.97502,-4.25136,0.069520
Mg,25,0.602880,2.02212,2.08889,0.033019
Mg,26,0.644110,-5.81941,-6.34721,0.090695
Mg,26,0.644110,-4.11220,-4.40452,0.071087
Mg,26,0.644110,2.29092,2.36260,0.031289
Mg,27,0.667840,-5.78236,-6.30430,0.090265
Mg,27,0.667840,-4.18939,-4.49072,0.071928
Mg,27,0.667840,2.44755,2.52170,0.030294
Mg,28,0.677840,-5.76643,-6.28576,0.090061
Mg,28,0.677840,-4.22138,-4.52661,0.072305
Mg,28,0.677840,2.51388,2.58907,0.029910
Mg,29,0.743490,-5.65550,-6.15730,0.088730
Mg,29,0.743490,-4.42568,-4.75585,0.074604
Mg,29,0.743490,2.95556,3.03627,0.027305
Mg,30,0.751060,-5.64196,-6.14174,0.088583
Mg,30,0.751060,-4.44870,-4.78157,0.074824
Mg,30,0.751060,3.00722,3.08835,0.026978
Mg,31,0.759090,-5.62758,-6.12506,0.088401
Mg,31,0.759090,-4.47270,-4.80870,0.075121
Mg,31,0.759090,3.06205,3.14373,0.026673
Mg,32,0.776900,-5.59500,-6.08745,0.088016
Mg,32,0.776900,-4.52560,-4.86825,0.075713
Mg,32,0.776900,3.18425,3.26698,0.025980
Mg,33,0.864310,-5.42406,-5.89041,0.085979
Mg,33,0.864310,-4.77379,-5.14856,0.078506
Mg,33,0.864310,3.79427,3.88018,0.022641
Mg,34,0.955650,-5.22538,-5.66260,0.083673
Mg,34,0.955650,-5.01289,-5.42007,0.081226
